Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  2.43     23.59     0.70   106444     0.00     0.00  octane::transport::TcpConnection::deadline(std::chrono::duration<long, std::ratio<1l, 1000l> >)
  1.42     24.00     0.41   104031     0.00     0.00  asio::detail::scheduler::post_deferred_completions(asio::detail::op_queue<asio::detail::scheduler_operation>&)
  1.25     24.36     0.36    59104     0.00     0.00  octane::HttpResponse::serialize[abi:cxx11](bool, bool) const
  1.21     24.71     0.35   155234     0.00     0.00  asio::execution::detail::any_executor_base::destroy_shared(asio::execution::detail::any_executor_base&)
  0.94     24.98     0.27   337154     0.00     0.00  void asio::detail::executor_function::complete<asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>, std::allocator<void> >(asio::detail::executor_function::impl_base*, bool)
  0.94     25.25     0.27    37483     0.00     0.00  octane::transport::TcpConnection::write()
  0.87     25.50     0.25  3474846     0.00     0.00  frame_dummy
  0.73     25.71     0.21   204223     0.00     0.00  void asio::execution::detail::any_executor_base::execute<asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void> >(asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>&&) const
  0.69     25.91     0.20  2703966     0.00     0.00  asio::strand<asio::any_io_executor>::~strand()
  0.69     26.11     0.20    98796     0.00     0.00  asio::detail::timer_queue<asio::detail::chrono_time_traits<std::chrono::_V2::steady_clock, asio::wait_traits<std::chrono::_V2::steady_clock> > >::remove_timer(asio::detail::timer_queue<asio::detail::chrono_time_traits<std::chrono::_V2::steady_clock, asio::wait_traits<std::chrono::_V2::steady_clock> > >::per_timer_data&)
  0.69     26.31     0.20    50986     0.00     0.00  octane::transport::TcpConnection::read_more(unsigned long)
  0.62     26.49     0.18   152840     0.00     0.00  asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >::operator()(std::error_code, unsigned long, int)
  0.55     26.65     0.16   121836     0.00     0.00  octane::transport::TcpConnection::process_input()
  0.38     26.76     0.11    87940     0.00     0.00  octane::HttpParser::parse_headers(std::basic_string_view<char, std::char_traits<char> >, octane::HttpLimits const&)
  0.38     26.87     0.11    84766     0.00     0.00  octane::transport::TcpConnection::begin_request()
  0.38     26.98     0.11    77922     0.00     0.00  asio::detail::executor_op<asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long)
  0.35     27.08     0.10   957228     0.00     0.00  asio::strand<asio::any_io_executor>::strand(asio::strand<asio::any_io_executor> const&)
  0.35     27.18     0.10   333503     0.00     0.00  void asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::execute<asio::detail::executor_function>(asio::detail::executor_function&&) const
  0.35     27.28     0.10    77429     0.00     0.00  octane::Router::resolve(octane::HttpRequest&, octane::HttpResponse&)
  0.31     27.37     0.09   738075     0.00     0.00  void asio::execution::detail::any_executor_base::destroy_object<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base&)
  0.28     27.45     0.08    93589     0.00     0.00  octane::HttpParser::parseHeaderLine(std::basic_string_view<char, std::char_traits<char> >, octane::HttpRequest&)
  0.24     27.52     0.07  1103333     0.00     0.00  void asio::execution::detail::any_executor_base::destroy_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&)
  0.24     27.59     0.07   789485     0.00     0.00  asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>::~invoker()
  0.24     27.66     0.07   315779     0.00     0.00  asio::detail::executor_op<asio::detail::executor_function, std::allocator<void>, asio::detail::scheduler_operation>::ptr::reset()
  0.24     27.73     0.07   294634     0.00     0.00  asio::detail::strand_executor_service::enqueue(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::detail::scheduler_operation*)
  0.24     27.80     0.07   116246     0.00     0.00  asio::detail::wait_handler<octane::transport::TcpConnection::deadline(std::chrono::duration<long, std::ratio<1l, 1000l> >)::{lambda(std::error_code)#1}, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long)
  0.24     27.87     0.07    47263     0.00     0.00  asio::detail::reactive_socket_send_op_base<asio::const_buffers_1>::do_perform(asio::detail::reactor_op*)
  0.21     27.93     0.06  1672087     0.00     0.00  void asio::execution::detail::any_executor_base::move_object<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&)
  0.21     27.99     0.06   171327     0.00     0.00  void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::executor_function, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::executor_function&&, std::allocator<void> const&)
  0.21     28.05     0.06    58593     0.00     0.00  asio::detail::reactive_socket_recv_op<asio::mutable_buffers_1, asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long)
  0.21     28.11     0.06    56285     0.00     0.00  asio::detail::reactive_socket_send_op<asio::const_buffers_1, asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long)
  0.17     28.16     0.05  1435637     0.00     0.00  void asio::execution::detail::any_executor_base::copy_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base const&)
  0.17     28.21     0.05   365473     0.00     0.00  std::__detail::_Node_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, false, false> std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<void>, octane::StringHash, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_find_tr<std::basic_string_view<char, std::char_traits<char> >, void, void>(std::basic_string_view<char, std::char_traits<char> > const&) const
  0.17     28.26     0.05   184673     0.00     0.00  asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::strand<asio::any_io_executor>, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> > >(void const*, void const*)
  0.17     28.31     0.05    71440     0.00     0.00  asio::detail::epoll_reactor::descriptor_state::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long)
  0.17     28.36     0.05    50456     0.00     0.00  asio::detail::reactive_socket_recv_op_base<asio::mutable_buffers_1>::do_perform(asio::detail::reactor_op*)
  0.14     28.40     0.04    37932     0.00     0.00  void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>&&, std::allocator<void> const&)
  0.14     28.44     0.04    37621     0.00     0.00  void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>&&, std::allocator<void> const&)
  0.14     28.48     0.04     8998     0.00     0.00  asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::require_fn<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::io_context::basic_executor_type<std::allocator<void>, 4ul>, asio::execution::detail::blocking::never_t<0> >(void const*, void const*)
  0.10     28.51     0.03   470571     0.00     0.00  std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<void>, octane::StringHash, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::~_Hashtable()
  0.10     28.54     0.03   178424     0.00     0.00  asio::detail::handler_work_base<asio::any_io_executor, void, asio::io_context, asio::executor, void>::handler_work_base(int, int, asio::any_io_executor const&)
  0.10     28.57     0.03   162557     0.00     0.00  asio::detail::executor_op<asio::detail::executor_function, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long)
  0.10     28.60     0.03    75440     0.00     0.00  octane::HttpRequest::~HttpRequest()
  0.10     28.63     0.03    49435     0.00     0.00  std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<void>, octane::StringHash, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, false>*, unsigned long)
  0.07     28.65     0.02   440727     0.00     0.00  void asio::execution::detail::any_executor_base::query_fn<asio::io_context::basic_executor_type<std::allocator<void>, 4ul>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> > >(void*, void const*, void const*)
  0.07     28.67     0.02   300207     0.00     0.00  asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>::on_invoker_exit::~on_invoker_exit()
  0.07     28.69     0.02   249715     0.00     0.00  void asio::execution::detail::any_executor_base::execute_ex<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base const&, asio::detail::executor_function&&)
  0.07     28.71     0.02   225834     0.00     0.00  asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>::invoker(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&)
  0.07     28.73     0.02   208332     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
  0.07     28.75     0.02    26432     0.00     0.00  octane::routes::Base<GetHtml>::invoke(octane::HttpRequest&, octane::HttpResponse&)
  0.03     28.76     0.01   570684     0.00     0.00  void asio::execution::detail::any_executor_base::move_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&)
  0.03     28.77     0.01   258919     0.00     0.00  std::type_info const& asio::execution::detail::any_executor_base::target_type_ex<asio::strand<asio::any_io_executor> >()
  0.03     28.78     0.01   169350     0.00     0.00  asio::execution::detail::any_executor_base::target_shared(asio::execution::detail::any_executor_base const&)
  0.03     28.79     0.01   166909     0.00     0.00  void asio::execution::detail::any_executor_base::execute_ex<asio::strand<asio::any_io_executor> >(asio::execution::detail::any_executor_base const&, asio::detail::executor_function&&)
  0.03     28.80     0.01   115580     0.00     0.00  asio::strand<asio::any_io_executor>::strand(asio::any_io_executor const&, std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&)
  0.03     28.81     0.01   104461     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long)
  0.03     28.82     0.01    87397     0.00     0.00  octane::utils::MappedFile::view() const
  0.03     28.83     0.01     2087     0.00     0.00  asio::detail::epoll_reactor::run(long, asio::detail::op_queue<asio::detail::scheduler_operation>&)
  0.03     28.84     0.01      277     0.00     0.00  octane::transport::TcpServer::accept_next()
  0.03     28.85     0.01      136     0.00     0.00  asio::detail::epoll_reactor::deregister_descriptor(int, asio::detail::epoll_reactor::descriptor_state*&, bool)
  0.00     28.85     0.00   559864     0.00     0.00  void const* asio::execution::detail::any_executor_base::target_object<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base const&)
  0.00     28.85     0.00   326554     0.00     0.00  void const* asio::execution::detail::any_executor_base::target_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base const&)
  0.00     28.85     0.00   321268     0.00     0.00  std::type_info const& asio::execution::detail::any_executor_base::target_type_ex<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >()
  0.00     28.85     0.00   244085     0.00     0.00  bool std::operator==<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*)
  0.00     28.85     0.00   239705     0.00     0.00  asio::execution::detail::any_executor_base::move_shared(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&)
  0.00     28.85     0.00   165338     0.00     0.00  void asio::detail::executor_function::complete<asio::detail::binder1<octane::transport::TcpConnection::deadline(std::chrono::duration<long, std::ratio<1l, 1000l> >)::{lambda(std::error_code)#1}, std::error_code>, std::allocator<void> >(asio::detail::executor_function::impl_base*, bool)
  0.00     28.85     0.00   163563     0.00     0.00  std::type_info const& asio::execution::detail::any_executor_base::target_type_ex<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >()
  0.00     28.85     0.00   126637     0.00     0.00  asio::detail::executor_function::impl<asio::detail::binder1<octane::transport::TcpConnection::deadline(std::chrono::duration<long, std::ratio<1l, 1000l> >)::{lambda(std::error_code)#1}, std::error_code>, std::allocator<void> >::ptr::reset()
  0.00     28.85     0.00   108235     0.00     0.00  asio::execution::detail::shared_target_executor::impl<asio::strand<asio::any_io_executor> >::~impl()
  0.00     28.85     0.00    80667     0.00     0.00  octane::HttpParser::parseRequestLine(std::basic_string_view<char, std::char_traits<char> >, octane::HttpRequest&)
  0.00     28.85     0.00    77768     0.00     0.00  asio::detail::executor_op<asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long)
  0.00     28.85     0.00    66163     0.00     0.00  std::__detail::_Node_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, false, false> std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<void>, octane::StringHash, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_find_tr<char [15], void, void>(char const (&) [15]) const
  0.00     28.85     0.00    64525     0.00     0.00  octane::HttpParser::toMethod(std::basic_string_view<char, std::char_traits<char> >)
  0.00     28.85     0.00    58512     0.00     0.00  asio::detail::op_queue<asio::detail::scheduler_operation>::~op_queue()
  0.00     28.85     0.00    25937     0.00     0.00  octane::routes::Base<GetHello>::invoke(octane::HttpRequest&, octane::HttpResponse&)
  0.00     28.85     0.00     9437     0.00     0.00  asio::system_category()
  0.00     28.85     0.00      847     0.00     0.00  asio::detail::service_registry::do_use_service(asio::execution_context::service::key const&, asio::execution_context::service* (*)(void*), void*)
  0.00     28.85     0.00      716     0.00     0.00  asio::detail::io_object_impl<asio::detail::reactive_socket_service<asio::ip::tcp>, asio::any_io_executor>::~io_object_impl()
  0.00     28.85     0.00      596     0.00     0.00  void asio::execution::detail::any_executor_base::query_fn<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::context_as_t<asio::execution_context&> >(void*, void const*, void const*)
  0.00     28.85     0.00      594     0.00     0.00  void asio::execution::detail::any_executor_base::query_fn<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> > >(void*, void const*, void const*)
  0.00     28.85     0.00      558     0.00     0.00  void asio::execution::detail::any_executor_base::move_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> > >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&)
  0.00     28.85     0.00      538     0.00     0.00  asio::detail::reactive_socket_move_accept_op<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, asio::any_io_executor>::ptr::reset()
  0.00     28.85     0.00      488     0.00     0.00  asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>::~invoker()
  0.00     28.85     0.00      314     0.00     0.00  void asio::io_context::basic_executor_type<std::allocator<void>, 0ul>::execute<asio::detail::executor_function>(asio::detail::executor_function&&) const
  0.00     28.85     0.00      301     0.00     0.00  asio::detail::executor_op<asio::detail::binder0<octane::transport::TcpConnection::start()::{lambda()#1}>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long)
  0.00     28.85     0.00      294     0.00     0.00  void asio::execution::detail::any_executor_base::query_fn<asio::strand<asio::any_io_executor>, asio::execution::context_as_t<asio::execution_context&> >(void*, void const*, void const*)
  0.00     28.85     0.00      290     0.00     0.00  asio::detail::reactive_socket_accept_op_base<asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >, asio::ip::tcp>::do_perform(asio::detail::reactor_op*)
  0.00     28.85     0.00      287     0.00     0.00  void asio::execution::detail::any_executor_base::execute_ex<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base const&, asio::detail::executor_function&&)
